9.5623406e-01 9.5495438e-01 1.0025534e+00 9.6522905e-01 -5.8867420e-02 8.3598763e+09 5.9102957e+08 3.0076602e+05 3.6654380e-10 2.9697142e+08 4.2926112e+04 -3.5796666e+04 2.0413772e+38 1.9407106e-01 1.7871176e+18 7.4567932e-02 -2.0509007e-06 -5.0157111e+05 
9.5196423e-01 9.5082171e-01 1.0028124e+00 9.6997949e-01 -6.0237999e-02 8.3225473e+09 5.8847182e+08 3.0084373e+05 3.7144675e-10 2.9587579e+08 4.3312048e+04 -3.5776349e+04 2.0412337e+38 1.9414616e-01 1.7871363e+18 7.4313563e-02 -2.0966962e-06 -5.0624083e+05 
9.4771346e-01 9.4668942e-01 1.0030763e+00 9.7440779e-01 -6.1639735e-02 8.2853849e+09 5.8591431e+08 3.0092289e+05 3.7642225e-10 2.9501516e+08 4.3701453e+04 -3.5741213e+04 2.0413397e+38 1.9422069e-01 1.7871551e+18 7.4132755e-02 -2.1437971e-06 -5.1101492e+05 
9.4348168e-01 9.4255892e-01 1.0033451e+00 9.7851929e-01 -6.3073211e-02 8.2483886e+09 5.8335791e+08 3.0100353e+05 3.8147095e-10 2.9433108e+08 4.4094359e+04 -3.5694938e+04 2.0416313e+38 1.9429463e-01 1.7871741e+18 7.4003866e-02 -2.1921706e-06 -5.1587927e+05 
9.3926879e-01 9.3843156e-01 1.0036189e+00 9.8231982e-01 -6.4539015e-02 8.2115574e+09 5.8080346e+08 3.0108567e+05 3.8659348e-10 2.9378151e+08 4.4490798e+04 -3.5640163e+04 2.0420623e+38 1.9436795e-01 1.7871931e+18 7.3911575e-02 -2.2417988e-06 -5.2082372e+05 
9.3507471e-01 9.3430867e-01 1.0038978e+00 9.8581561e-01 -6.6037745e-02 8.1748907e+09 5.7825176e+08 3.0116935e+05 3.9179051e-10 2.9333549e+08 4.4890800e+04 -3.5578822e+04 2.0425984e+38 1.9444062e-01 1.7872122e+18 7.3844780e-02 -2.2926738e-06 -5.2584078e+05 
9.3089936e-01 9.3019149e-01 1.0041819e+00 9.8901328e-01 -6.7570004e-02 8.1383877e+09 5.7570360e+08 3.0125458e+05 3.9706269e-10 2.9296976e+08 4.5294400e+04 -3.5512361e+04 2.0432138e+38 1.9451262e-01 1.7872315e+18 7.3795286e-02 -2.3447948e-06 -5.3092482e+05 
9.2674266e-01 9.2608127e-01 1.0044713e+00 9.9191977e-01 -6.9136405e-02 8.1020477e+09 5.7315975e+08 3.0134140e+05 4.0241069e-10 2.9266649e+08 4.5701628e+04 -3.5441881e+04 2.0438886e+38 1.9458391e-01 1.7872508e+18 7.3756950e-02 -2.3981661e-06 -5.3607153e+05 
9.2260451e-01 9.2197916e-01 1.0047661e+00 9.9454226e-01 -7.0737567e-02 8.0658699e+09 5.7062092e+08 3.0142983e+05 4.0783516e-10 2.9241185e+08 4.6112517e+04 -3.5368233e+04 2.0446073e+38 1.9465448e-01 1.7872703e+18 7.3725119e-02 -2.4527960e-06 -5.4127760e+05 
9.1848484e-01 9.1788631e-01 1.0050663e+00 9.9688818e-01 -7.2374117e-02 8.0298538e+09 5.6808782e+08 3.0151990e+05 4.1333676e-10 2.9219495e+08 4.6527100e+04 -3.5292079e+04 2.0453575e+38 1.9472430e-01 1.7872899e+18 7.3696233e-02 -2.5086955e-06 -5.4654042e+05 
9.1438357e-01 9.1380378e-01 1.0053721e+00 9.9896512e-01 -7.4046691e-02 7.9939984e+09 5.6556111e+08 3.0161164e+05 4.1891618e-10 2.9200711e+08 4.6945411e+04 -3.5213944e+04 2.0461296e+38 1.9479333e-01 1.7873095e+18 7.3667557e-02 -2.5658782e-06 -5.5185793e+05 
9.1030062e-01 9.0973263e-01 1.0056836e+00 1.0007808e+00 -7.5755932e-02 7.9583031e+09 5.6304143e+08 3.0170508e+05 4.2457407e-10 2.9184137e+08 4.7367482e+04 -3.5134245e+04 2.0469156e+38 1.9486156e-01 1.7873293e+18 7.3636982e-02 -2.6243591e-06 -5.5722853e+05 
9.0623589e-01 9.0567382e-01 1.0060008e+00 1.0023430e+00 -7.7502491e-02 7.9227673e+09 5.6052941e+08 3.0180025e+05 4.3031113e-10 2.9169209e+08 4.7793348e+04 -3.5053315e+04 2.0477091e+38 1.9492896e-01 1.7873492e+18 7.3602882e-02 -2.6841549e-06 -5.6265089e+05 
9.0218931e-01 9.0162832e-01 1.0063239e+00 1.0036597e+00 -7.9287027e-02 7.8873901e+09 5.5802561e+08 3.0189717e+05 4.3612804e-10 2.9155463e+08 4.8223044e+04 -3.4971424e+04 2.0485049e+38 1.9499550e-01 1.7873692e+18 7.3564008e-02 -2.7452835e-06 -5.6812400e+05 
8.9816080e-01 8.9759702e-01 1.0066529e+00 1.0047387e+00 -8.1110209e-02 7.8521708e+09 5.5553060e+08 3.0199587e+05 4.4202549e-10 2.9142523e+08 4.8656602e+04 -3.4888790e+04 2.0492986e+38 1.9506115e-01 1.7873893e+18 7.3519410e-02 -2.8077638e-06 -5.7364702e+05 
8.9415029e-01 8.9358078e-01 1.0069880e+00 1.0055880e+00 -8.2972710e-02 7.8171089e+09 5.5304491e+08 3.0209639e+05 4.4800417e-10 2.9130074e+08 4.9094058e+04 -3.4805591e+04 2.0500868e+38 1.9512590e-01 1.7874096e+18 7.3468372e-02 -2.8716155e-06 -5.7921929e+05 
8.9015767e-01 8.8958040e-01 1.0073292e+00 1.0062153e+00 -8.4875216e-02 7.7822035e+09 5.5056904e+08 3.0219875e+05 4.5406479e-10 2.9117858e+08 4.9535448e+04 -3.4721973e+04 2.0508664e+38 1.9518970e-01 1.7874299e+18 7.3410367e-02 -2.9368592e-06 -5.8484030e+05 
8.8618289e-01 8.8559666e-01 1.0076766e+00 1.0066286e+00 -8.6818416e-02 7.7474539e+09 5.4810347e+08 3.0230299e+05 4.6020806e-10 2.9105658e+08 4.9980805e+04 -3.4638052e+04 2.0516351e+38 1.9525254e-01 1.7874503e+18 7.3345021e-02 -3.0035161e-06 -5.9050963e+05 
8.8222586e-01 8.8163029e-01 1.0080304e+00 1.0068354e+00 -8.8803012e-02 7.7128595e+09 5.4564865e+08 3.0240913e+05 4.6643470e-10 2.9093295e+08 5.0430167e+04 -3.4553926e+04 2.0523907e+38 1.9531440e-01 1.7874709e+18 7.3272081e-02 -3.0716079e-06 -5.9622699e+05 
8.7828649e-01 8.7768197e-01 1.0083907e+00 1.0068436e+00 -9.0829710e-02 7.6784196e+09 5.4320500e+08 3.0251720e+05 4.7274542e-10 2.9080618e+08 5.0883569e+04 -3.4469673e+04 2.0531317e+38 1.9537523e-01 1.7874915e+18 7.3191394e-02 -3.1411570e-06 -6.0199213e+05 
8.7436472e-01 8.7375236e-01 1.0087575e+00 1.0066605e+00 -9.2899227e-02 7.6441335e+09 5.4077293e+08 3.0262725e+05 4.7914097e-10 2.9067502e+08 5.1341048e+04 -3.4385358e+04 2.0538567e+38 1.9543503e-01 1.7875123e+18 7.3102886e-02 -3.2121861e-06 -6.0780490e+05 
8.7046045e-01 8.6984207e-01 1.0091310e+00 1.0062935e+00 -9.5012287e-02 7.6100005e+09 5.3835282e+08 3.0273929e+05 4.8562207e-10 2.9053841e+08 5.1802639e+04 -3.4301033e+04 2.0545645e+38 1.9549376e-01 1.7875332e+18 7.3006551e-02 -3.2847187e-06 -6.1366518e+05 
8.6657362e-01 8.6595167e-01 1.0095112e+00 1.0057499e+00 -9.7169620e-02 7.5760199e+09 5.3594502e+08 3.0285336e+05 4.9218948e-10 2.9039547e+08 5.2268380e+04 -3.4216740e+04 2.0552542e+38 1.9555139e-01 1.7875541e+18 7.2902433e-02 -3.3587784e-06 -6.1957291e+05 
8.6270415e-01 8.6208170e-01 1.0098983e+00 1.0050368e+00 -9.9371967e-02 7.5421910e+09 5.3354986e+08 3.0296949e+05 4.9884396e-10 2.9024547e+08 5.2738309e+04 -3.4132512e+04 2.0559251e+38 1.9560790e-01 1.7875752e+18 7.2790620e-02 -3.4343893e-06 -6.2552808e+05 
8.5885195e-01 8.5823268e-01 1.0102924e+00 1.0041611e+00 -1.0162008e-01 7.5085132e+09 5.3116767e+08 3.0308772e+05 5.0558625e-10 2.9008781e+08 5.3212463e+04 -3.4048377e+04 2.0565766e+38 1.9566327e-01 1.7875964e+18 7.2671234e-02 -3.5115759e-06 -6.3153071e+05 
8.5501696e-01 8.5440507e-01 1.0106936e+00 1.0031295e+00 -1.0391470e-01 7.4749857e+09 5.2879872e+08 3.0320808e+05 5.1241714e-10 2.8992198e+08 5.3690880e+04 -3.3964355e+04 2.0572082e+38 1.9571747e-01 1.7876177e+18 7.2544424e-02 -3.5903631e-06 -6.3758085e+05 
8.5119908e-01 8.5059931e-01 1.0111020e+00 1.0019486e+00 -1.0625661e-01 7.4416080e+09 5.2644331e+08 3.0333059e+05 5.1933739e-10 2.8974758e+08 5.4173597e+04 -3.3880462e+04 2.0578195e+38 1.9577046e-01 1.7876392e+18 7.2410361e-02 -3.6707761e-06 -6.4367857e+05 
8.4739826e-01 8.4681581e-01 1.0115177e+00 1.0006247e+00 -1.0864656e-01 7.4083793e+09 5.2410167e+08 3.0345530e+05 5.2634781e-10 2.8956427e+08 5.4660655e+04 -3.3796710e+04 2.0584104e+38 1.9582224e-01 1.7876607e+18 7.2269234e-02 -3.7528404e-06 -6.4982398e+05 
8.4361441e-01 8.4305496e-01 1.0119408e+00 9.9916417e-01 -1.1108534e-01 7.3752990e+09 5.2177404e+08 3.0358224e+05 5.3344917e-10 2.8937177e+08 5.5152092e+04 -3.3713107e+04 2.0589806e+38 1.9587276e-01 1.7876823e+18 7.2121243e-02 -3.8365817e-06 -6.5601719e+05 
8.3984745e-01 8.3931710e-01 1.0123714e+00 9.9757292e-01 -1.1357374e-01 7.3423664e+09 5.1946065e+08 3.0371143e+05 5.4064230e-10 2.8916989e+08 5.5647948e+04 -3.3629659e+04 2.0595301e+38 1.9592201e-01 1.7877041e+18 7.1966599e-02 -3.9220264e-06 -6.6225835e+05 
8.3609732e-01 8.3560257e-01 1.0128098e+00 9.9585679e-01 -1.1611254e-01 7.3095808e+09 5.1716169e+08 3.0384293e+05 5.4792799e-10 2.8895846e+08 5.6148261e+04 -3.3546369e+04 2.0600588e+38 1.9596995e-01 1.7877259e+18 7.1805517e-02 -4.0092007e-06 -6.6854762e+05 
8.3236393e-01 8.3191165e-01 1.0132558e+00 9.9402142e-01 -1.1870255e-01 7.2769417e+09 5.1487736e+08 3.0397675e+05 5.5530707e-10 2.8873736e+08 5.6653073e+04 -3.3463239e+04 2.0605668e+38 1.9601657e-01 1.7877479e+18 7.1638220e-02 -4.0981313e-06 -6.7488517e+05 
8.2864721e-01 8.2824464e-01 1.0137098e+00 9.9207224e-01 -1.2134457e-01 7.2444482e+09 5.1260781e+08 3.0411294e+05 5.6278036e-10 2.8850651e+08 5.7162423e+04 -3.3380266e+04 2.0610541e+38 1.9606184e-01 1.7877700e+18 7.1464931e-02 -4.1888453e-06 -6.8127118e+05 
8.2494709e-01 8.2460176e-01 1.0141717e+00 9.9001453e-01 -1.2403941e-01 7.2120999e+09 5.1035320e+08 3.0425152e+05 5.7034871e-10 2.8826586e+08 5.7676352e+04 -3.3297451e+04 2.0615209e+38 1.9610573e-01 1.7877922e+18 7.1285875e-02 -4.2813698e-06 -6.8770585e+05 
8.2126349e-01 8.2098327e-01 1.0146418e+00 9.8785336e-01 -1.2678790e-01 7.1798960e+09 5.0811368e+08 3.0439254e+05 5.7801297e-10 2.8801538e+08 5.8194902e+04 -3.3214789e+04 2.0619672e+38 1.9614821e-01 1.7878145e+18 7.1101275e-02 -4.3757322e-06 -6.9418939e+05 
8.1759633e-01 8.1738935e-01 1.0151201e+00 9.8559361e-01 -1.2959085e-01 7.1478359e+09 5.0588937e+08 3.0453603e+05 5.8577397e-10 2.8775508e+08 5.8718115e+04 -3.3132277e+04 2.0623934e+38 1.9618926e-01 1.7878369e+18 7.0911354e-02 -4.4719604e-06 -7.0072201e+05 
8.1394556e-01 8.1382019e-01 1.0156068e+00 9.8323999e-01 -1.3244911e-01 7.1159190e+09 5.0368039e+08 3.0468203e+05 5.9363260e-10 2.8748499e+08 5.9246031e+04 -3.3049910e+04 2.0627995e+38 1.9622886e-01 1.7878594e+18 7.0716330e-02 -4.5700820e-06 -7.0730394e+05 
8.1031108e-01 8.1027597e-01 1.0161019e+00 9.8079703e-01 -1.3536351e-01 7.0841446e+09 5.0148684e+08 3.0483057e+05 6.0158971e-10 2.8720513e+08 5.9778694e+04 -3.2967682e+04 2.0631859e+38 1.9626697e-01 1.7878820e+18 7.0516419e-02 -4.6701254e-06 -7.1393540e+05 
8.0669283e-01 8.0675683e-01 1.0166056e+00 9.7826910e-01 -1.3833490e-01 7.0525121e+09 4.9930882e+08 3.0498169e+05 6.0964620e-10 2.8691556e+08 6.0316145e+04 -3.2885588e+04 2.0635528e+38 1.9630357e-01 1.7879048e+18 7.0311834e-02 -4.7721187e-06 -7.2061664e+05 
8.0309074e-01 8.0326289e-01 1.0171181e+00 9.7566036e-01 -1.4136411e-01 7.0210208e+09 4.9714639e+08 3.0513542e+05 6.1780294e-10 2.8661635e+08 6.0858429e+04 -3.2803622e+04 2.0639004e+38 1.9633864e-01 1.7879276e+18 7.0102780e-02 -4.8760906e-06 -7.2734790e+05 
7.9950473e-01 7.9979428e-01 1.0176394e+00 9.7297485e-01 -1.4445202e-01 6.9896701e+09 4.9499963e+08 3.0529181e+05 6.2606084e-10 2.8630758e+08 6.1405588e+04 -3.2721776e+04 2.0642292e+38 1.9637216e-01 1.7879506e+18 6.9889461e-02 -4.9820697e-06 -7.3412943e+05 
7.9593474e-01 7.9635108e-01 1.0181696e+00 9.7021642e-01 -1.4759947e-01 6.9584594e+09 4.9286861e+08 3.0545089e+05 6.3442081e-10 2.8598934e+08 6.1957667e+04 -3.2640045e+04 2.0645393e+38 1.9640408e-01 1.7879737e+18 6.9672073e-02 -5.0900848e-06 -7.4096148e+05 
7.9238068e-01 7.9293337e-01 1.0187090e+00 9.6738876e-01 -1.5080733e-01 6.9273881e+09 4.9075336e+08 3.0561269e+05 6.4288376e-10 2.8566173e+08 6.2514709e+04 -3.2558422e+04 2.0648310e+38 1.9643440e-01 1.7879969e+18 6.9450806e-02 -5.2001650e-06 -7.4784431e+05 
7.8884250e-01 7.8954123e-01 1.0192575e+00 9.6449541e-01 -1.5407648e-01 6.8964556e+09 4.8865393e+08 3.0577726e+05 6.5145061e-10 2.8532484e+08 6.3076759e+04 -3.2476900e+04 2.0651048e+38 1.9646308e-01 1.7880202e+18 6.9225847e-02 -5.3123395e-06 -7.5477818e+05 
7.8532012e-01 7.8617471e-01 1.0198154e+00 9.6153978e-01 -1.5740777e-01 6.8656611e+09 4.8657036e+08 3.0594463e+05 6.6012229e-10 2.8497879e+08 6.3643862e+04 -3.2395472e+04 2.0653610e+38 1.9649009e-01 1.7880436e+18 6.8997374e-02 -5.4266375e-06 -7.6176336e+05 
7.8181346e-01 7.8283384e-01 1.0203828e+00 9.5852510e-01 -1.6080209e-01 6.8350042e+09 4.8450267e+08 3.0611484e+05 6.6889976e-10 2.8462370e+08 6.4216065e+04 -3.2314131e+04 2.0655998e+38 1.9651542e-01 1.7880671e+18 6.8765561e-02 -5.5430885e-06 -7.6880011e+05 
7.7832246e-01 7.7951865e-01 1.0209598e+00 9.5545448e-01 -1.6426032e-01 6.8044841e+09 4.8245087e+08 3.0628793e+05 6.7778394e-10 2.8425968e+08 6.4793411e+04 -3.2232872e+04 2.0658217e+38 1.9653904e-01 1.7880908e+18 6.8530576e-02 -5.6617220e-06 -7.7588870e+05 
7.7484705e-01 7.7622916e-01 1.0215465e+00 9.5233090e-01 -1.6778334e-01 6.7741003e+09 4.8041498e+08 3.0646394e+05 6.8677581e-10 2.8388685e+08 6.5375949e+04 -3.2151686e+04 2.0660269e+38 1.9656092e-01 1.7881145e+18 6.8292579e-02 -5.7825677e-06 -7.8302940e+05 
7.7138716e-01 7.7296538e-01 1.0221430e+00 9.4915718e-01 -1.7137203e-01 6.7438522e+09 4.7839499e+08 3.0664291e+05 6.9587633e-10 2.8350535e+08 6.5963723e+04 -3.2070569e+04 2.0662159e+38 1.9658103e-01 1.7881384e+18 6.8051726e-02 -5.9056552e-06 -7.9022249e+05 
7.6794272e-01 7.6972729e-01 1.0227496e+00 9.4593605e-01 -1.7502728e-01 6.7137392e+09 4.7639091e+08 3.0682487e+05 7.0508647e-10 2.8311529e+08 6.6556783e+04 -3.1989513e+04 2.0663889e+38 1.9659935e-01 1.7881624e+18 6.7808166e-02 -6.0310144e-06 -7.9746824e+05 
7.6451366e-01 7.6651488e-01 1.0233662e+00 9.4267008e-01 -1.7874999e-01 6.6837606e+09 4.7440272e+08 3.0700987e+05 7.1440722e-10 2.8271681e+08 6.7155174e+04 -3.1908512e+04 2.0665464e+38 1.9661586e-01 1.7881864e+18 6.7562043e-02 -6.1586751e-06 -8.0476693e+05 
7.6109990e-01 7.6332812e-01 1.0239931e+00 9.3936173e-01 -1.8254104e-01 6.6539159e+09 4.7243041e+08 3.0719794e+05 7.2383956e-10 2.8231004e+08 6.7758945e+04 -3.1827562e+04 2.0666887e+38 1.9663053e-01 1.7882106e+18 6.7313494e-02 -6.2886673e-06 -8.1211883e+05 
7.5770140e-01 7.6016699e-01 1.0246304e+00 9.3601337e-01 -1.8640133e-01 6.6242045e+09 4.7047396e+08 3.0738912e+05 7.3338450e-10 2.8189510e+08 6.8368145e+04 -3.1746655e+04 2.0668161e+38 1.9664334e-01 1.7882350e+18 6.7062652e-02 -6.4210208e-06 -8.1952423e+05 
7.5431807e-01 7.5703144e-01 1.0252782e+00 9.3262723e-01 -1.9033175e-01 6.5946257e+09 4.6853334e+08 3.0758346e+05 7.4304305e-10 2.8147213e+08 6.8982822e+04 -3.1665787e+04 2.0669291e+38 1.9665425e-01 1.7882594e+18 6.6809643e-02 -6.5557655e-06 -8.2698340e+05 
7.5094984e-01 7.5392143e-01 1.0259366e+00 9.2920544e-01 -1.9433318e-01 6.5651790e+09 4.6660853e+08 3.0778099e+05 7.5281622e-10 2.8104127e+08 6.9603025e+04 -3.1584951e+04 2.0670279e+38 1.9666325e-01 1.7882839e+18 6.6554587e-02 -6.6929315e-06 -8.3449662e+05 
7.4759666e-01 7.5083688e-01 1.0266059e+00 9.2575004e-01 -1.9840654e-01 6.5358638e+09 4.6469948e+08 3.0798176e+05 7.6270503e-10 2.8060264e+08 7.0228804e+04 -3.1504144e+04 2.0671129e+38 1.9667030e-01 1.7883086e+18 6.6297600e-02 -6.8325486e-06 -8.4206416e+05 
7.4425845e-01 7.4777775e-01 1.0272860e+00 9.2226295e-01 -2.0255270e-01 6.5066795e+09 4.6280615e+08 3.0818580e+05 7.7271053e-10 2.8015637e+08 7.0860209e+04 -3.1423361e+04 2.0671845e+38 1.9667539e-01 1.7883333e+18 6.6038793e-02 -6.9746468e-06 -8.4968632e+05 
7.4093514e-01 7.4474397e-01 1.0279772e+00 9.1874600e-01 -2.0677257e-01 6.4776255e+09 4.6092852e+08 3.0839315e+05 7.8283374e-10 2.7970259e+08 7.1497291e+04 -3.1342596e+04 2.0672430e+38 1.9667849e-01 1.7883582e+18 6.5778269e-02 -7.1192558e-06 -8.5736337e+05 
7.3762667e-01 7.4173545e-01 1.0286795e+00 9.1520094e-01 -2.1106702e-01 6.4487012e+09 4.5906652e+08 3.0860386e+05 7.9307572e-10 2.7924144e+08 7.2140101e+04 -3.1261845e+04 2.0672888e+38 1.9667958e-01 1.7883832e+18 6.5516131e-02 -7.2664056e-06 -8.6509559e+05 
7.3433298e-01 7.3875211e-01 1.0293932e+00 9.1162941e-01 -2.1543696e-01 6.4199061e+09 4.5722011e+08 3.0881796e+05 8.0343752e-10 2.7877304e+08 7.2788690e+04 -3.1181105e+04 2.0673221e+38 1.9667863e-01 1.7884083e+18 6.5252472e-02 -7.4161257e-06 -8.7288325e+05 
7.3105399e-01 7.3579388e-01 1.0301183e+00 9.0803299e-01 -2.1988326e-01 6.3912395e+09 4.5538923e+08 3.0903550e+05 8.1392021e-10 2.7829752e+08 7.3443111e+04 -3.1100371e+04 2.0673434e+38 1.9667561e-01 1.7884335e+18 6.4987384e-02 -7.5684459e-06 -8.8072663e+05 
7.2778965e-01 7.3286065e-01 1.0308551e+00 9.0441316e-01 -2.2440681e-01 6.3627010e+09 4.5357383e+08 3.0925652e+05 8.2452487e-10 2.7781501e+08 7.4103415e+04 -3.1019639e+04 2.0673530e+38 1.9667051e-01 1.7884588e+18 6.4720952e-02 -7.7233955e-06 -8.8862602e+05 
7.2453988e-01 7.2995234e-01 1.0316035e+00 9.0077132e-01 -2.2900849e-01 6.3342899e+09 4.5177385e+08 3.0948105e+05 8.3525256e-10 2.7732563e+08 7.4769656e+04 -3.0938906e+04 2.0673511e+38 1.9666330e-01 1.7884843e+18 6.4453257e-02 -7.8810039e-06 -8.9658168e+05 
7.2130463e-01 7.2706884e-01 1.0323638e+00 8.9710880e-01 -2.3368917e-01 6.3060057e+09 4.4998923e+08 3.0970914e+05 8.4610439e-10 2.7682951e+08 7.5441886e+04 -3.0858169e+04 2.0673382e+38 1.9665395e-01 1.7885098e+18 6.4184379e-02 -8.0413004e-06 -9.0459390e+05 
7.1808381e-01 7.2421005e-01 1.0331361e+00 8.9342686e-01 -2.3844973e-01 6.2778477e+09 4.4821990e+08 3.0994083e+05 8.5708144e-10 2.7632677e+08 7.6120161e+04 -3.0777425e+04 2.0673145e+38 1.9664244e-01 1.7885355e+18 6.3914388e-02 -8.2043140e-06 -9.1266295e+05 
7.1487739e-01 7.2137587e-01 1.0339206e+00 8.8972668e-01 -2.4329103e-01 6.2498155e+09 4.4646580e+08 3.1017617e+05 8.6818481e-10 2.7581753e+08 7.6804534e+04 -3.0696670e+04 2.0672804e+38 1.9662875e-01 1.7885613e+18 6.3643355e-02 -8.3700736e-06 -9.2078911e+05 
7.1168527e-01 7.1856618e-01 1.0347173e+00 8.8600938e-01 -2.4821393e-01 6.2219085e+09 4.4472686e+08 3.1041518e+05 8.7941563e-10 2.7530191e+08 7.7495059e+04 -3.0615903e+04 2.0672361e+38 1.9661285e-01 1.7885872e+18 6.3371345e-02 -8.5386078e-06 -9.2897264e+05 
7.0850742e-01 7.1578088e-01 1.0355264e+00 8.8227600e-01 -2.5321928e-01 6.1941261e+09 4.4300301e+08 3.1065792e+05 8.9077501e-10 2.7478003e+08 7.8191793e+04 -3.0535120e+04 2.0671821e+38 1.9659473e-01 1.7886132e+18 6.3098418e-02 -8.7099449e-06 -9.3721382e+05 
7.0534375e-01 7.1301983e-01 1.0363481e+00 8.7852755e-01 -2.5830794e-01 6.1664677e+09 4.4129417e+08 3.1090442e+05 9.0226407e-10 2.7425200e+08 7.8894791e+04 -3.0454320e+04 2.0671185e+38 1.9657435e-01 1.7886393e+18 6.2824633e-02 -8.8841133e-06 -9.4551292e+05 
7.0219421e-01 7.1028294e-01 1.0371824e+00 8.7476493e-01 -2.6348074e-01 6.1389328e+09 4.3960029e+08 3.1115472e+05 9.1388394e-10 2.7371794e+08 7.9604110e+04 -3.0373500e+04 2.0670457e+38 1.9655170e-01 1.7886656e+18 6.2550044e-02 -9.0611408e-06 -9.5387022e+05 
6.9905873e-01 7.0757007e-01 1.0380296e+00 8.7098904e-01 -2.6873852e-01 6.1115209e+09 4.3792127e+08 3.1140888e+05 9.2563578e-10 2.7317797e+08 8.0319805e+04 -3.0292658e+04 2.0669640e+38 1.9652675e-01 1.7886919e+18 6.2274702e-02 -9.2410550e-06 -9.6228597e+05 
6.9593725e-01 7.0488111e-01 1.0388897e+00 8.6720067e-01 -2.7408210e-01 6.0842314e+09 4.3625705e+08 3.1166691e+05 9.3752072e-10 2.7263219e+08 8.1041936e+04 -3.0211793e+04 2.0668736e+38 1.9649949e-01 1.7887184e+18 6.1998653e-02 -9.4238833e-06 -9.7076045e+05 
6.9282971e-01 7.0221593e-01 1.0397629e+00 8.6340059e-01 -2.7951229e-01 6.0570638e+09 4.3460754e+08 3.1192888e+05 9.4953992e-10 2.7208071e+08 8.1770559e+04 -3.0130904e+04 2.0667750e+38 1.9646988e-01 1.7887450e+18 6.1721943e-02 -9.6096527e-06 -9.7929392e+05 
